Path,CBO,DIT,WMC,LOC,LCOM,Buggy
fontbox/src/main/java/org/apache/fontbox/EncodedFont.java-2.0.31,1,1,1,2,0.0,0
fontbox/src/main/java/org/apache/fontbox/FontBoxFont.java-2.0.31,1,1,6,7,0.0,0
fontbox/src/main/java/org/apache/fontbox/afm/AFMParser.java-2.0.31,8,0,96,2,0.0,1
fontbox/src/main/java/org/apache/fontbox/afm/CharMetric.java-2.0.31,2,0,25,4,0.957,0
fontbox/src/main/java/org/apache/fontbox/afm/Composite.java-2.0.31,1,0,1,11,0.0,0
fontbox/src/main/java/org/apache/fontbox/afm/CompositePart.java-2.0.31,0,0,4,19,0.667,0
fontbox/src/main/java/org/apache/fontbox/afm/FontMetrics.java-2.0.31,5,0,53,19,0.974,0
fontbox/src/main/java/org/apache/fontbox/afm/KernPair.java-2.0.31,0,0,4,22,0.667,0
fontbox/src/main/java/org/apache/fontbox/afm/Ligature.java-2.0.31,0,0,0,22,0.0,0
fontbox/src/main/java/org/apache/fontbox/afm/TrackKern.java-2.0.31,0,0,10,26,0.889,0
fontbox/src/main/java/org/apache/fontbox/cff/CFFCIDFont.java-2.0.31,4,1,18,37,0.762,1
fontbox/src/main/java/org/apache/fontbox/cff/CFFCharset.java-2.0.31,0,0,16,7,0.0,1
fontbox/src/main/java/org/apache/fontbox/cff/CFFDataInput.java-2.0.31,0,1,9,13,0.0,1
fontbox/src/main/java/org/apache/fontbox/cff/CFFEncoding.java-2.0.31,0,1,2,17,0.0,0
fontbox/src/main/java/org/apache/fontbox/cff/CFFExpertCharset.java-2.0.31,0,1,2,49,0.0,0
fontbox/src/main/java/org/apache/fontbox/cff/CFFExpertEncoding.java-2.0.31,0,2,2,49,0.0,0
fontbox/src/main/java/org/apache/fontbox/cff/CFFExpertSubsetCharset.java-2.0.31,0,1,2,50,0.0,0
fontbox/src/main/java/org/apache/fontbox/cff/CFFFont.java-2.0.31,4,0,8,7,0.9,1
fontbox/src/main/java/org/apache/fontbox/cff/CFFISOAdobeCharset.java-2.0.31,0,1,2,43,0.0,0
fontbox/src/main/java/org/apache/fontbox/cff/CFFOperator.java-2.0.31,0,0,4,59,0.0,0
fontbox/src/main/java/org/apache/fontbox/cff/CFFParser.java-2.0.31,14,0,86,7,0.0,1
fontbox/src/main/java/org/apache/fontbox/cff/CFFStandardEncoding.java-2.0.31,0,2,2,11,0.0,0
fontbox/src/main/java/org/apache/fontbox/cff/CFFStandardString.java-2.0.31,0,0,1,14,0.0,0
fontbox/src/main/java/org/apache/fontbox/cff/CFFType1Font.java-2.0.31,2,1,8,27,1.0,1
fontbox/src/main/java/org/apache/fontbox/cff/CIDKeyedType2CharString.java-2.0.31,0,2,1,61,0.0,0
fontbox/src/main/java/org/apache/fontbox/cff/CharStringCommand.java-2.0.31,0,0,6,17,0.0,1
fontbox/src/main/java/org/apache/fontbox/cff/CharStringHandler.java-2.0.31,0,0,0,44,0.0,1
fontbox/src/main/java/org/apache/fontbox/cff/DataInput.java-2.0.31,0,0,23,98,0.25,1
fontbox/src/main/java/org/apache/fontbox/cff/DataOutput.java-2.0.31,0,0,6,98,0.0,0
fontbox/src/main/java/org/apache/fontbox/cff/FDSelect.java-2.0.31,1,0,2,98,0.0,0
fontbox/src/main/java/org/apache/fontbox/cff/Type1CharString.java-2.0.31,3,0,9,18,0.867,1
fontbox/src/main/java/org/apache/fontbox/cff/Type1CharStringParser.java-2.0.31,3,0,2,40,0.0,1
fontbox/src/main/java/org/apache/fontbox/cff/Type1FontUtil.java-2.0.31,0,0,9,40,0.0,0
fontbox/src/main/java/org/apache/fontbox/cff/Type2CharString.java-2.0.31,1,1,7,101,1.125,1
fontbox/src/main/java/org/apache/fontbox/cff/Type2CharStringParser.java-2.0.31,2,0,13,7,0.0,1
fontbox/src/main/java/org/apache/fontbox/cmap/CIDRange.java-2.0.31,0,0,10,73,0.0,0
fontbox/src/main/java/org/apache/fontbox/cmap/CMap.java-2.0.31,3,0,26,104,0.959,1
fontbox/src/main/java/org/apache/fontbox/cmap/CMapParser.java-2.0.31,1,0,24,3,1.0,1
fontbox/src/main/java/org/apache/fontbox/cmap/CodespaceRange.java-2.0.31,0,0,20,24,0.7,1
fontbox/src/main/java/org/apache/fontbox/encoding/BuiltInEncoding.java-2.0.31,0,1,0,44,0.0,0
fontbox/src/main/java/org/apache/fontbox/encoding/Encoding.java-2.0.31,0,0,0,108,0.0,1
fontbox/src/main/java/org/apache/fontbox/encoding/MacRomanEncoding.java-2.0.31,0,1,2,108,0.0,1
fontbox/src/main/java/org/apache/fontbox/encoding/StandardEncoding.java-2.0.31,0,1,2,123,0.0,0
fontbox/src/main/java/org/apache/fontbox/pfb/PfbParser.java-2.0.31,1,0,25,76,0.867,1
fontbox/src/main/java/org/apache/fontbox/ttf/BufferedRandomAccessFile.java-2.0.31,0,0,16,6,0.25,1
fontbox/src/main/java/org/apache/fontbox/ttf/CFFTable.java-2.0.31,4,1,3,6,0.0,1
fontbox/src/main/java/org/apache/fontbox/ttf/CmapLookup.java-2.0.31,0,1,2,6,0.0,0
fontbox/src/main/java/org/apache/fontbox/ttf/CmapSubtable.java-2.0.31,3,0,101,9,0.837,1
fontbox/src/main/java/org/apache/fontbox/ttf/CmapTable.java-2.0.31,3,1,10,9,1.255,1
fontbox/src/main/java/org/apache/fontbox/ttf/DigitalSignatureTable.java-2.0.31,1,1,1,26,0.0,1
fontbox/src/main/java/org/apache/fontbox/ttf/GlyfCompositeComp.java-2.0.31,1,0,22,61,0.967,1
fontbox/src/main/java/org/apache/fontbox/ttf/GlyfCompositeDescript.java-2.0.31,6,1,40,124,0.75,1
fontbox/src/main/java/org/apache/fontbox/ttf/GlyfDescript.java-2.0.31,1,0,5,53,1.167,1
fontbox/src/main/java/org/apache/fontbox/ttf/GlyfSimpleDescript.java-2.0.31,2,1,25,71,0.792,1
fontbox/src/main/java/org/apache/fontbox/ttf/GlyphData.java-2.0.31,7,0,12,129,0.843,1
fontbox/src/main/java/org/apache/fontbox/ttf/GlyphDescription.java-2.0.31,0,1,8,4,0.0,0
fontbox/src/main/java/org/apache/fontbox/ttf/GlyphRenderer.java-2.0.31,3,0,7,4,0.0,1
fontbox/src/main/java/org/apache/fontbox/ttf/GlyphSubstitutionTable.java-2.0.31,3,1,47,8,0.667,1
fontbox/src/main/java/org/apache/fontbox/ttf/GlyphTable.java-2.0.31,6,1,24,8,0.625,1
fontbox/src/main/java/org/apache/fontbox/ttf/HeaderTable.java-2.0.31,2,1,32,9,0.945,1
fontbox/src/main/java/org/apache/fontbox/ttf/HorizontalHeaderTable.java-2.0.31,2,1,36,9,0.941,1
fontbox/src/main/java/org/apache/fontbox/ttf/HorizontalMetricsTable.java-2.0.31,3,1,14,9,0.375,1
fontbox/src/main/java/org/apache/fontbox/ttf/IndexToLocationTable.java-2.0.31,3,1,8,9,0.667,1
fontbox/src/main/java/org/apache/fontbox/ttf/KerningSubtable.java-2.0.31,2,0,29,13,0.885,1
fontbox/src/main/java/org/apache/fontbox/ttf/KerningTable.java-2.0.31,4,1,12,13,0.5,1
fontbox/src/main/java/org/apache/fontbox/ttf/MaximumProfileTable.java-2.0.31,2,1,33,14,0.933,1
fontbox/src/main/java/org/apache/fontbox/ttf/MemoryTTFDataStream.java-2.0.31,0,1,17,14,0.375,1
fontbox/src/main/java/org/apache/fontbox/ttf/NameRecord.java-2.0.31,2,0,13,15,1.036,1
fontbox/src/main/java/org/apache/fontbox/ttf/NamingTable.java-2.0.31,4,1,19,135,0.0,1
fontbox/src/main/java/org/apache/fontbox/ttf/OS2WindowsMetricsTable.java-2.0.31,3,1,74,64,0.993,1
fontbox/src/main/java/org/apache/fontbox/ttf/OTFParser.java-2.0.31,2,1,6,71,0.0,1
fontbox/src/main/java/org/apache/fontbox/ttf/OTLTable.java-2.0.31,1,1,1,138,0.0,1
fontbox/src/main/java/org/apache/fontbox/ttf/OpenTypeFont.java-2.0.31,3,1,9,2,0.0,1
fontbox/src/main/java/org/apache/fontbox/ttf/OpenTypeScript.java-2.0.31,1,0,4,4,0.0,1
fontbox/src/main/java/org/apache/fontbox/ttf/PostScriptTable.java-2.0.31,4,1,41,18,0.9,1
fontbox/src/main/java/org/apache/fontbox/ttf/RAFDataStream.java-2.0.31,0,1,10,30,0.0,1
fontbox/src/main/java/org/apache/fontbox/ttf/SubstitutingCmapLookup.java-2.0.31,2,0,1,84,0.0,0
fontbox/src/main/java/org/apache/fontbox/ttf/TTCDataStream.java-2.0.31,0,1,10,138,0.0,0
fontbox/src/main/java/org/apache/fontbox/ttf/TTFDataStream.java-2.0.31,0,0,24,28,0.0,1
fontbox/src/main/java/org/apache/fontbox/ttf/TTFParser.java-2.0.31,22,0,47,43,0.667,1
fontbox/src/main/java/org/apache/fontbox/ttf/TTFSubsetter.java-2.0.31,15,0,96,67,0.84,1
fontbox/src/main/java/org/apache/fontbox/ttf/TTFTable.java-2.0.31,2,0,9,139,0.914,1
fontbox/src/main/java/org/apache/fontbox/ttf/TrueTypeCollection.java-2.0.31,5,0,11,2,0.556,1
fontbox/src/main/java/org/apache/fontbox/ttf/TrueTypeFont.java-2.0.31,21,0,57,3,0.844,1
fontbox/src/main/java/org/apache/fontbox/ttf/VerticalHeaderTable.java-2.0.31,2,1,19,3,0.941,1
fontbox/src/main/java/org/apache/fontbox/ttf/VerticalMetricsTable.java-2.0.31,3,1,12,15,0.375,1
fontbox/src/main/java/org/apache/fontbox/ttf/VerticalOriginTable.java-2.0.31,2,1,6,28,0.5,1
fontbox/src/main/java/org/apache/fontbox/ttf/WGL4Names.java-2.0.31,0,0,1,38,0.0,0
fontbox/src/main/java/org/apache/fontbox/type1/DamagedFontException.java-2.0.31,0,0,0,145,0.0,0
fontbox/src/main/java/org/apache/fontbox/type1/Token.java-2.0.31,0,0,7,14,1.214,1
fontbox/src/main/java/org/apache/fontbox/type1/Type1CharStringReader.java-2.0.31,0,1,1,19,0.0,0
fontbox/src/main/java/org/apache/fontbox/type1/Type1Font.java-2.0.31,4,0,20,53,0.992,1
fontbox/src/main/java/org/apache/fontbox/type1/Type1Lexer.java-2.0.31,4,0,71,59,0.8,1
fontbox/src/main/java/org/apache/fontbox/type1/Type1Parser.java-2.0.31,6,0,99,154,0.656,1
fontbox/src/main/java/org/apache/fontbox/util/BoundingBox.java-2.0.31,0,0,13,14,0.667,1
fontbox/src/main/java/org/apache/fontbox/util/Charsets.java-2.0.31,0,0,1,28,0.0,0
fontbox/src/main/java/org/apache/fontbox/util/autodetect/FontDirFinder.java-2.0.31,0,1,1,75,0.0,1
fontbox/src/main/java/org/apache/fontbox/util/autodetect/FontFileFinder.java-2.0.31,6,0,5,156,0.0,1
fontbox/src/main/java/org/apache/fontbox/util/autodetect/MacFontDirFinder.java-2.0.31,0,1,0,2,0.0,1
fontbox/src/main/java/org/apache/fontbox/util/autodetect/NativeFontDirFinder.java-2.0.31,0,0,0,6,0.0,1
fontbox/src/main/java/org/apache/fontbox/util/autodetect/OS400FontDirFinder.java-2.0.31,0,1,0,8,0.0,0
fontbox/src/main/java/org/apache/fontbox/util/autodetect/UnixFontDirFinder.java-2.0.31,0,1,0,10,0.0,1
fontbox/src/main/java/org/apache/fontbox/util/autodetect/WindowsFontDirFinder.java-2.0.31,0,0,0,14,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/contentstream/PDContentStream.java-2.0.31,3,1,4,66,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/contentstream/PDFGraphicsStreamEngine.java-2.0.31,68,1,13,164,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/contentstream/PDFStreamEngine.java-2.0.31,32,0,82,2,0.825,1
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/DrawObject.java-2.0.31,1,1,0,38,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/MissingOperandException.java-2.0.31,0,0,0,55,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/Operator.java-2.0.31,1,0,4,64,0.667,1
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/OperatorName.java-2.0.31,0,0,1,170,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/OperatorProcessor.java-2.0.31,1,0,3,4,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/color/SetColor.java-2.0.31,2,1,3,10,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/color/SetNonStrokingColor.java-2.0.31,4,2,3,10,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/color/SetNonStrokingColorN.java-2.0.31,0,3,0,10,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/color/SetNonStrokingColorSpace.java-2.0.31,0,1,0,10,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/color/SetNonStrokingDeviceCMYKColor.java-2.0.31,0,3,0,10,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/color/SetNonStrokingDeviceGrayColor.java-2.0.31,0,3,0,12,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/color/SetNonStrokingDeviceRGBColor.java-2.0.31,0,3,0,13,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/color/SetStrokingColor.java-2.0.31,4,2,3,18,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/color/SetStrokingColorN.java-2.0.31,0,3,0,19,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/color/SetStrokingColorSpace.java-2.0.31,0,1,0,20,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/color/SetStrokingDeviceCMYKColor.java-2.0.31,0,3,0,27,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/color/SetStrokingDeviceGrayColor.java-2.0.31,0,3,0,185,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/color/SetStrokingDeviceRGBColor.java-2.0.31,0,3,0,2,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/graphics/AppendRectangleToPath.java-2.0.31,0,2,0,8,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/graphics/BeginInlineImage.java-2.0.31,0,2,0,20,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/graphics/ClipEvenOddRule.java-2.0.31,0,2,0,21,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/graphics/ClipNonZeroRule.java-2.0.31,0,2,0,26,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/graphics/CloseAndStrokePath.java-2.0.31,0,2,0,26,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/graphics/CloseFillEvenOddAndStrokePath.java-2.0.31,0,2,0,74,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/graphics/CloseFillNonZeroAndStrokePath.java-2.0.31,0,2,0,188,0.0,0
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/graphics/ClosePath.java-2.0.31,1,2,0,74,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/graphics/CurveTo.java-2.0.31,1,2,0,114,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/graphics/CurveToReplicateFinalPoint.java-2.0.31,0,2,0,190,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/graphics/CurveToReplicateInitialPoint.java-2.0.31,1,2,0,4,0.0,1
pdfbox/src/main/java/org/apache/pdfbox/contentstream/operator/graphics/DrawObject.java-2.0.31,1,2,0,5,0.0,1
